,img_asset_id,aud_asset_id,samplerate,channels,label,split
2260,120670,176587711,22050,1,45,test
2261,122585,177952381,22050,1,45,test
2262,124514,177969211,22050,1,45,test
2263,128450,183284481,22050,1,45,test
2264,139272,191677971,22050,1,45,test
2265,145652,202891061,22050,1,45,test
2266,152637,202891121,22050,1,45,test
2267,180590,213251841,22050,1,45,test
2268,181178,216736421,22050,1,45,test
2269,208597,228956621,22050,1,45,test
2270,224867,58993861,22050,1,45,test
2271,232202,71488701,22050,1,45,test
2272,235047,105801601,22050,1,45,test
2273,240375,150558741,22050,1,45,test
2274,242520,155466441,22050,1,45,test
2275,260008,155466691,22050,1,45,test
2276,261282,163931961,22050,1,45,test
2277,262814,168730331,22050,1,45,test
2278,273687,170661341,22050,1,45,test
2279,292301,174485911,22050,1,45,test
2280,299696,176587711,22050,1,45,test
2281,319939,177952381,22050,1,45,test
2282,329559,177969211,22050,1,45,test
2283,350605,183284481,22050,1,45,test
2284,357283,191677971,22050,1,45,test
2285,360122,202891061,22050,1,45,test
2286,382941,202891121,22050,1,45,test
2287,383005,213251841,22050,1,45,test
2288,388028,216736421,22050,1,45,test
2289,389715,228956621,22050,1,45,test
2290,393861,58993861,22050,1,45,test
2291,416455,71488701,22050,1,45,test
2292,442897,105801601,22050,1,45,test
2293,448236,150558741,22050,1,45,test
2294,450352,155466441,22050,1,45,test
2295,453947,155466691,22050,1,45,test
2296,464611,163931961,22050,1,45,test
2297,480097,168730331,22050,1,45,test
2298,493593,170661341,22050,1,45,test
2299,493746,174485911,22050,1,45,test
2300,26560,149179971,22050,1,46,test
2301,43659,151182901,22050,1,46,test
2302,50291,167323881,22050,1,46,test
2303,65634,169723811,22050,1,46,test
2304,77668,170964241,22050,1,46,test
2305,80075,183745511,22050,1,46,test
2306,92023,188527881,22050,1,46,test
2307,96418,191058421,22050,1,46,test
2308,99528,192298131,22050,1,46,test
2309,104662,200350961,22050,1,46,test
2310,116152,200762891,22050,1,46,test
2311,117148,210744431,22050,1,46,test
2312,123454,217113751,22050,1,46,test
2313,141414,223914721,22050,1,46,test
2314,141830,224581521,22050,1,46,test
2315,145459,234546991,22050,1,46,test
2316,151787,239915471,22050,1,46,test
2317,158963,241112401,22050,1,46,test
2318,158996,149179971,22050,1,46,test
2319,162051,151182901,22050,1,46,test
2320,172392,167323881,22050,1,46,test
2321,177448,169723811,22050,1,46,test
2322,183988,170964241,22050,1,46,test
2323,191320,183745511,22050,1,46,test
2324,204253,188527881,22050,1,46,test
2325,210036,191058421,22050,1,46,test
2326,246397,192298131,22050,1,46,test
2327,263181,200350961,22050,1,46,test
2328,269148,200762891,22050,1,46,test
2329,269856,210744431,22050,1,46,test
2330,283573,217113751,22050,1,46,test
2331,295254,223914721,22050,1,46,test
2332,321758,224581521,22050,1,46,test
2333,333134,234546991,22050,1,46,test
2334,337422,239915471,22050,1,46,test
2335,355722,241112401,22050,1,46,test
2336,362819,149179971,22050,1,46,test
2337,365524,151182901,22050,1,46,test
2338,391355,167323881,22050,1,46,test
2339,407603,169723811,22050,1,46,test
2340,417086,170964241,22050,1,46,test
2341,440898,183745511,22050,1,46,test
2342,453054,188527881,22050,1,46,test
2343,455953,191058421,22050,1,46,test
2344,456083,192298131,22050,1,46,test
2345,466947,200350961,22050,1,46,test
2346,477121,200762891,22050,1,46,test
2347,478164,210744431,22050,1,46,test
2348,480732,217113751,22050,1,46,test
2349,485203,223914721,22050,1,46,test
2350,7769,207175,22050,1,47,test
2351,22371,23845011,22050,1,47,test
2352,50048,27664921,22050,1,47,test
2353,52314,51838401,22050,1,47,test
2354,62479,51838431,22050,1,47,test
2355,70470,52249961,22050,1,47,test
2356,76808,52646571,22050,1,47,test
2357,77644,150944331,22050,1,47,test
2358,78326,150944371,22050,1,47,test
2359,81953,150944461,22050,1,47,test
2360,88011,150944541,22050,1,47,test
2361,93283,150944591,22050,1,47,test
2362,122433,150962811,22050,1,47,test
2363,123572,156224691,22050,1,47,test
2364,133299,168749621,22050,1,47,test
2365,134705,197916071,22050,1,47,test
2366,137706,206884101,22050,1,47,test
2367,139446,219605961,22050,1,47,test
2368,154559,224118291,22050,1,47,test
2369,158360,225495881,22050,1,47,test
2370,178276,227073391,22050,1,47,test
2371,182950,207175,22050,1,47,test
2372,184397,23845011,22050,1,47,test
2373,204021,27664921,22050,1,47,test
2374,214966,51838401,22050,1,47,test
2375,215084,51838431,22050,1,47,test
2376,239931,52249961,22050,1,47,test
2377,240960,52646571,22050,1,47,test
2378,283882,150944331,22050,1,47,test
2379,291313,150944371,22050,1,47,test
2380,296618,150944461,22050,1,47,test
2381,299482,150944541,22050,1,47,test
2382,315849,150944591,22050,1,47,test
2383,332456,150962811,22050,1,47,test
2384,335575,156224691,22050,1,47,test
2385,342565,168749621,22050,1,47,test
2386,360395,197916071,22050,1,47,test
2387,362955,206884101,22050,1,47,test
2388,364381,219605961,22050,1,47,test
2389,369068,224118291,22050,1,47,test
2390,369404,225495881,22050,1,47,test
2391,371118,227073391,22050,1,47,test
2392,417387,207175,22050,1,47,test
2393,418741,23845011,22050,1,47,test
2394,427657,27664921,22050,1,47,test
2395,430744,51838401,22050,1,47,test
2396,436515,51838431,22050,1,47,test
2397,439064,52249961,22050,1,47,test
2398,479012,52646571,22050,1,47,test
2399,498923,150944331,22050,1,47,test
2400,4956,150966761,22050,1,48,test
2401,48719,162053621,22050,1,48,test
2402,64997,163432521,22050,1,48,test
2403,71724,167260371,22050,1,48,test
2404,76959,170188491,22050,1,48,test
2405,82639,173301421,22050,1,48,test
2406,93082,175971511,22050,1,48,test
2407,101204,179281651,22050,1,48,test
2408,119509,179576881,22050,1,48,test
2409,123628,183027681,22050,1,48,test
2410,129794,186575991,22050,1,48,test
2411,170249,197184791,22050,1,48,test
2412,170983,197839621,22050,1,48,test
2413,171121,206504341,22050,1,48,test
2414,187362,210608901,22050,1,48,test
2415,194050,219736121,22050,1,48,test
2416,197887,233121971,22050,1,48,test
2417,218837,150966761,22050,1,48,test
2418,226430,162053621,22050,1,48,test
2419,227251,163432521,22050,1,48,test
2420,237481,167260371,22050,1,48,test
2421,237720,170188491,22050,1,48,test
2422,242005,173301421,22050,1,48,test
2423,252561,175971511,22050,1,48,test
2424,278166,179281651,22050,1,48,test
2425,282178,179576881,22050,1,48,test
2426,309983,183027681,22050,1,48,test
2427,327119,186575991,22050,1,48,test
2428,328154,197184791,22050,1,48,test
2429,335640,197839621,22050,1,48,test
2430,337578,206504341,22050,1,48,test
2431,343076,210608901,22050,1,48,test
2432,348577,219736121,22050,1,48,test
2433,356789,233121971,22050,1,48,test
2434,357522,150966761,22050,1,48,test
2435,357874,162053621,22050,1,48,test
2436,360897,163432521,22050,1,48,test
2437,377293,167260371,22050,1,48,test
2438,382408,170188491,22050,1,48,test
2439,405976,173301421,22050,1,48,test
2440,408390,175971511,22050,1,48,test
2441,414129,179281651,22050,1,48,test
2442,414854,179576881,22050,1,48,test
2443,431921,183027681,22050,1,48,test
2444,459938,186575991,22050,1,48,test
2445,475285,197184791,22050,1,48,test
2446,478593,197839621,22050,1,48,test
2447,482855,206504341,22050,1,48,test
2448,483888,210608901,22050,1,48,test
2449,494904,219736121,22050,1,48,test
2450,796,140923921,22050,1,49,test
2451,6201,152661421,22050,1,49,test
2452,13359,163144291,22050,1,49,test
2453,15021,166942311,22050,1,49,test
2454,23904,178174951,22050,1,49,test
2455,31520,179121781,22050,1,49,test
2456,54633,181341601,22050,1,49,test
2457,57314,181371511,22050,1,49,test
2458,59892,181571731,22050,1,49,test
2459,65988,188423981,22050,1,49,test
2460,69644,189352471,22050,1,49,test
2461,90270,194524791,22050,1,49,test
2462,99113,196297431,22050,1,49,test
2463,112538,214557351,22050,1,49,test
2464,116723,216909521,22050,1,49,test
2465,123367,219046491,22050,1,49,test
2466,130893,228944121,22050,1,49,test
2467,136999,140923921,22050,1,49,test
2468,143652,152661421,22050,1,49,test
2469,148731,163144291,22050,1,49,test
2470,154839,166942311,22050,1,49,test
2471,171079,178174951,22050,1,49,test
2472,178048,179121781,22050,1,49,test
2473,181113,181341601,22050,1,49,test
2474,193234,181371511,22050,1,49,test
2475,199452,181571731,22050,1,49,test
2476,214931,188423981,22050,1,49,test
2477,233690,189352471,22050,1,49,test
2478,234812,194524791,22050,1,49,test
2479,255050,196297431,22050,1,49,test
2480,269551,214557351,22050,1,49,test
2481,269693,216909521,22050,1,49,test
2482,283350,219046491,22050,1,49,test
2483,294984,228944121,22050,1,49,test
2484,309109,140923921,22050,1,49,test
2485,316430,152661421,22050,1,49,test
2486,329381,163144291,22050,1,49,test
2487,338023,166942311,22050,1,49,test
2488,355193,178174951,22050,1,49,test
2489,362882,179121781,22050,1,49,test
2490,372839,181341601,22050,1,49,test
2491,382778,181371511,22050,1,49,test
2492,398159,181571731,22050,1,49,test
2493,410668,188423981,22050,1,49,test
2494,410685,189352471,22050,1,49,test
2495,410846,194524791,22050,1,49,test
2496,465967,196297431,22050,1,49,test
2497,479777,214557351,22050,1,49,test
2498,480293,216909521,22050,1,49,test
2499,481976,219046491,22050,1,49,test
2500,1784,98888121,22050,1,50,test
2501,7160,102426571,22050,1,50,test
2502,8430,139927861,22050,1,50,test
2503,10127,155199811,22050,1,50,test
2504,19879,156764421,22050,1,50,test
2505,46980,157488051,22050,1,50,test
2506,48031,159175151,22050,1,50,test
2507,48280,159874161,22050,1,50,test
2508,73090,163691981,22050,1,50,test
2509,73845,163925021,22050,1,50,test
2510,90987,170515971,22050,1,50,test
2511,100076,172517531,22050,1,50,test
2512,110800,229006201,22050,1,50,test
2513,118157,231359531,22050,1,50,test
2514,122961,233841051,22050,1,50,test
2515,127646,239970481,22050,1,50,test
2516,152782,240706301,22050,1,50,test
2517,162136,242617281,22050,1,50,test
2518,165786,242617351,22050,1,50,test
2519,188106,242617411,22050,1,50,test
2520,210019,243887331,22050,1,50,test
2521,211647,244454091,22050,1,50,test
2522,214719,245089831,22050,1,50,test
2523,242809,245089921,22050,1,50,test
2524,250259,98888121,22050,1,50,test
2525,262465,102426571,22050,1,50,test
2526,266492,139927861,22050,1,50,test
2527,280343,155199811,22050,1,50,test
2528,280749,156764421,22050,1,50,test
2529,285373,157488051,22050,1,50,test
2530,291933,159175151,22050,1,50,test
2531,298129,159874161,22050,1,50,test
2532,300554,163691981,22050,1,50,test
2533,310813,163925021,22050,1,50,test
2534,319210,170515971,22050,1,50,test
2535,341107,172517531,22050,1,50,test
2536,363749,229006201,22050,1,50,test
2537,369707,231359531,22050,1,50,test
2538,374990,233841051,22050,1,50,test
2539,375586,239970481,22050,1,50,test
2540,385526,240706301,22050,1,50,test
2541,386217,242617281,22050,1,50,test
2542,397593,242617351,22050,1,50,test
2543,410613,242617411,22050,1,50,test
2544,431304,243887331,22050,1,50,test
2545,437144,244454091,22050,1,50,test
2546,448813,245089831,22050,1,50,test
2547,463580,245089921,22050,1,50,test
2548,469233,98888121,22050,1,50,test
2549,483809,102426571,22050,1,50,test
2550,15157,98212661,22050,1,51,test
2551,28991,98883021,22050,1,51,test
2552,35271,100390651,22050,1,51,test
2553,54137,155466991,22050,1,51,test
2554,66045,155468581,22050,1,51,test
2555,71348,155468881,22050,1,51,test
2556,72377,155469031,22050,1,51,test
2557,72424,157843301,22050,1,51,test
2558,79907,158786581,22050,1,51,test
2559,83274,175641251,22050,1,51,test
2560,91022,177468671,22050,1,51,test
2561,112591,184170581,22050,1,51,test
2562,115824,239899421,22050,1,51,test
2563,120893,239899491,22050,1,51,test
2564,133727,239899581,22050,1,51,test
2565,137568,246314651,22050,1,51,test
2566,152743,246315491,22050,1,51,test
2567,154490,246315591,22050,1,51,test
2568,162527,98212661,22050,1,51,test
2569,167601,98883021,22050,1,51,test
2570,202843,100390651,22050,1,51,test
2571,202948,155466991,22050,1,51,test
2572,204084,155468581,22050,1,51,test
2573,222332,155468881,22050,1,51,test
2574,232916,155469031,22050,1,51,test
2575,236517,157843301,22050,1,51,test
2576,260666,158786581,22050,1,51,test
2577,284558,175641251,22050,1,51,test
2578,288729,177468671,22050,1,51,test
2579,291931,184170581,22050,1,51,test
2580,294869,239899421,22050,1,51,test
2581,301213,239899491,22050,1,51,test
2582,304500,239899581,22050,1,51,test
2583,306483,246314651,22050,1,51,test
2584,315828,246315491,22050,1,51,test
2585,323228,246315591,22050,1,51,test
2586,328005,98212661,22050,1,51,test
2587,356145,98883021,22050,1,51,test
2588,363906,100390651,22050,1,51,test
2589,365366,155466991,22050,1,51,test
2590,380750,155468581,22050,1,51,test
2591,389692,155468881,22050,1,51,test
2592,392991,155469031,22050,1,51,test
2593,396982,157843301,22050,1,51,test
2594,419883,158786581,22050,1,51,test
2595,424038,175641251,22050,1,51,test
2596,431162,177468671,22050,1,51,test
2597,435548,184170581,22050,1,51,test
2598,437180,239899421,22050,1,51,test
2599,441128,239899491,22050,1,51,test
2600,25872,50600631,22050,1,52,test
2601,28610,52000401,22050,1,52,test
2602,38652,62554991,22050,1,52,test
2603,54376,66827171,22050,1,52,test
2604,68875,95549431,22050,1,52,test
2605,88521,97879431,22050,1,52,test
2606,107981,98855881,22050,1,52,test
2607,109527,102572681,22050,1,52,test
2608,109870,145049261,22050,1,52,test
2609,137254,146047231,22050,1,52,test
2610,140199,148903001,22050,1,52,test
2611,142934,155207451,22050,1,52,test
2612,147157,158556821,22050,1,52,test
2613,152531,162458171,22050,1,52,test
2614,185072,163617561,22050,1,52,test
2615,185535,168764291,22050,1,52,test
2616,194790,177876381,22050,1,52,test
2617,227241,177876401,22050,1,52,test
2618,230195,217200511,22050,1,52,test
2619,234544,222891461,22050,1,52,test
2620,235703,226173421,22050,1,52,test
2621,238713,241471251,22050,1,52,test
2622,243333,246184591,22050,1,52,test
2623,248038,275529801,22050,1,52,test
2624,256691,318024881,22050,1,52,test
2625,259446,50600631,22050,1,52,test
2626,259741,52000401,22050,1,52,test
2627,271475,62554991,22050,1,52,test
2628,277589,66827171,22050,1,52,test
2629,280270,95549431,22050,1,52,test
2630,280649,97879431,22050,1,52,test
2631,304519,98855881,22050,1,52,test
2632,307819,102572681,22050,1,52,test
2633,326899,145049261,22050,1,52,test
2634,345753,146047231,22050,1,52,test
2635,363304,148903001,22050,1,52,test
2636,366910,155207451,22050,1,52,test
2637,392726,158556821,22050,1,52,test
2638,396470,162458171,22050,1,52,test
2639,400375,163617561,22050,1,52,test
2640,409052,168764291,22050,1,52,test
2641,409807,177876381,22050,1,52,test
2642,429665,177876401,22050,1,52,test
2643,430030,217200511,22050,1,52,test
2644,445008,222891461,22050,1,52,test
2645,448011,226173421,22050,1,52,test
2646,452931,241471251,22050,1,52,test
2647,453234,246184591,22050,1,52,test
2648,457106,275529801,22050,1,52,test
2649,457699,318024881,22050,1,52,test
2650,6788,180008,22050,1,53,test
2651,12480,51340191,22050,1,53,test
2652,12844,55964341,22050,1,53,test
2653,16826,105472031,22050,1,53,test
2654,31272,137526411,22050,1,53,test
2655,39034,141753191,22050,1,53,test
2656,44705,142809671,22050,1,53,test
2657,53435,153145241,22050,1,53,test
2658,63516,163157131,22050,1,53,test
2659,72432,166996481,22050,1,53,test
2660,92943,175683821,22050,1,53,test
2661,169083,182367541,22050,1,53,test
2662,171873,185090821,22050,1,53,test
2663,183471,185275881,22050,1,53,test
2664,183874,194224241,22050,1,53,test
2665,193402,194387561,22050,1,53,test
2666,194900,216381341,22050,1,53,test
2667,199104,226448391,22050,1,53,test
2668,199471,231728511,22050,1,53,test
2669,199802,241076931,22050,1,53,test
2670,204259,245087611,22050,1,53,test
2671,225070,255965301,22050,1,53,test
2672,236838,180008,22050,1,53,test
2673,238182,51340191,22050,1,53,test
2674,246973,55964341,22050,1,53,test
2675,250557,105472031,22050,1,53,test
2676,259111,137526411,22050,1,53,test
2677,261615,141753191,22050,1,53,test
2678,268214,142809671,22050,1,53,test
2679,281461,153145241,22050,1,53,test
2680,301409,163157131,22050,1,53,test
2681,318838,166996481,22050,1,53,test
2682,347923,175683821,22050,1,53,test
2683,347980,182367541,22050,1,53,test
2684,356157,185090821,22050,1,53,test
2685,363071,185275881,22050,1,53,test
2686,363261,194224241,22050,1,53,test
2687,363312,194387561,22050,1,53,test
2688,382191,216381341,22050,1,53,test
2689,403021,226448391,22050,1,53,test
2690,405979,231728511,22050,1,53,test
2691,410114,241076931,22050,1,53,test
2692,415825,245087611,22050,1,53,test
2693,434780,255965301,22050,1,53,test
2694,440803,180008,22050,1,53,test
2695,444731,51340191,22050,1,53,test
2696,456811,55964341,22050,1,53,test
2697,458204,105472031,22050,1,53,test
2698,464305,137526411,22050,1,53,test
2699,476299,141753191,22050,1,53,test
2700,5742,140831881,22050,1,54,test
2701,10779,140935611,22050,1,54,test
2702,13721,154713211,22050,1,54,test
2703,34923,166162491,22050,1,54,test
2704,46700,167038151,22050,1,54,test
2705,60967,168722111,22050,1,54,test
2706,64977,172513321,22050,1,54,test
2707,87083,174961541,22050,1,54,test
2708,88484,179953451,22050,1,54,test
2709,91526,186528151,22050,1,54,test
2710,98596,192587201,22050,1,54,test
2711,98723,195424031,22050,1,54,test
2712,104802,198356481,22050,1,54,test
2713,142899,198744011,22050,1,54,test
2714,168216,207945591,22050,1,54,test
2715,170810,239988941,22050,1,54,test
2716,194768,243095001,22050,1,54,test
2717,199370,140831881,22050,1,54,test
2718,225916,140935611,22050,1,54,test
2719,228930,154713211,22050,1,54,test
2720,236645,166162491,22050,1,54,test
2721,260377,167038151,22050,1,54,test
2722,265288,168722111,22050,1,54,test
2723,269251,172513321,22050,1,54,test
2724,278260,174961541,22050,1,54,test
2725,294804,179953451,22050,1,54,test
2726,306368,186528151,22050,1,54,test
2727,309778,192587201,22050,1,54,test
2728,315107,195424031,22050,1,54,test
2729,320821,198356481,22050,1,54,test
2730,341499,198744011,22050,1,54,test
2731,359461,207945591,22050,1,54,test
2732,366179,239988941,22050,1,54,test
2733,366738,243095001,22050,1,54,test
2734,378816,140831881,22050,1,54,test
2735,388368,140935611,22050,1,54,test
2736,411071,154713211,22050,1,54,test
2737,413112,166162491,22050,1,54,test
2738,418051,167038151,22050,1,54,test
2739,427971,168722111,22050,1,54,test
2740,427980,172513321,22050,1,54,test
2741,433026,174961541,22050,1,54,test
2742,435683,179953451,22050,1,54,test
2743,436817,186528151,22050,1,54,test
2744,440423,192587201,22050,1,54,test
2745,446038,195424031,22050,1,54,test
2746,462524,198356481,22050,1,54,test
2747,464484,198744011,22050,1,54,test
2748,474055,207945591,22050,1,54,test
2749,487781,239988941,22050,1,54,test
2750,3466,40278821,22050,1,55,test
2751,11919,152689181,22050,1,55,test
2752,12074,159178721,22050,1,55,test
2753,13165,163131711,22050,1,55,test
2754,18764,164282561,22050,1,55,test
2755,36606,165034711,22050,1,55,test
2756,39337,166634821,22050,1,55,test
2757,46688,170722801,22050,1,55,test
2758,56708,176087751,22050,1,55,test
2759,79952,178391221,22050,1,55,test
2760,91257,231387991,22050,1,55,test
2761,110832,233840631,22050,1,55,test
2762,117994,238182771,22050,1,55,test
2763,131734,239885891,22050,1,55,test
2764,137420,242470881,22050,1,55,test
2765,137943,244821181,22050,1,55,test
2766,142957,40278821,22050,1,55,test
2767,145936,152689181,22050,1,55,test
2768,148040,159178721,22050,1,55,test
2769,150837,163131711,22050,1,55,test
2770,161032,164282561,22050,1,55,test
2771,167806,165034711,22050,1,55,test
2772,184463,166634821,22050,1,55,test
2773,213774,170722801,22050,1,55,test
2774,218703,176087751,22050,1,55,test
2775,230940,178391221,22050,1,55,test
2776,231249,231387991,22050,1,55,test
2777,242937,233840631,22050,1,55,test
2778,267917,238182771,22050,1,55,test
2779,278379,239885891,22050,1,55,test
2780,289198,242470881,22050,1,55,test
2781,289348,244821181,22050,1,55,test
2782,303896,40278821,22050,1,55,test
2783,314775,152689181,22050,1,55,test
2784,319754,159178721,22050,1,55,test
2785,327992,163131711,22050,1,55,test
2786,328945,164282561,22050,1,55,test
2787,344066,165034711,22050,1,55,test
2788,356032,166634821,22050,1,55,test
2789,363257,170722801,22050,1,55,test
2790,365007,176087751,22050,1,55,test
2791,373670,178391221,22050,1,55,test
2792,397640,231387991,22050,1,55,test
2793,417886,233840631,22050,1,55,test
2794,461262,238182771,22050,1,55,test
2795,462897,239885891,22050,1,55,test
2796,466255,242470881,22050,1,55,test
2797,478991,244821181,22050,1,55,test
2798,484765,40278821,22050,1,55,test
2799,486478,152689181,22050,1,55,test
2800,5525,79154721,22050,1,56,test
2801,23165,81632911,22050,1,56,test
2802,29299,92810011,22050,1,56,test
2803,67050,98419511,22050,1,56,test
2804,69350,109142931,22050,1,56,test
2805,92775,139883451,22050,1,56,test
2806,110955,149004931,22050,1,56,test
2807,116316,163589441,22050,1,56,test
2808,124846,170513561,22050,1,56,test
2809,127457,177469831,22050,1,56,test
2810,134944,181147641,22050,1,56,test
2811,141742,183215591,22050,1,56,test
2812,146065,200098931,22050,1,56,test
2813,194821,203050231,22050,1,56,test
2814,199919,226673351,22050,1,56,test
2815,222624,231006531,22050,1,56,test
2816,232131,235577091,22050,1,56,test
2817,242409,238436181,22050,1,56,test
2818,270426,238555991,22050,1,56,test
2819,286481,244453951,22050,1,56,test
2820,305201,248564881,22050,1,56,test
2821,306492,251050451,22050,1,56,test
2822,307854,79154721,22050,1,56,test
2823,314863,81632911,22050,1,56,test
2824,324921,92810011,22050,1,56,test
2825,333268,98419511,22050,1,56,test
2826,339976,109142931,22050,1,56,test
2827,350253,139883451,22050,1,56,test
2828,353541,149004931,22050,1,56,test
2829,361416,163589441,22050,1,56,test
2830,362006,170513561,22050,1,56,test
2831,364371,177469831,22050,1,56,test
2832,368373,181147641,22050,1,56,test
2833,377448,183215591,22050,1,56,test
2834,385276,200098931,22050,1,56,test
2835,388245,203050231,22050,1,56,test
2836,396813,226673351,22050,1,56,test
2837,410044,231006531,22050,1,56,test
2838,416095,235577091,22050,1,56,test
2839,419428,238436181,22050,1,56,test
2840,426619,238555991,22050,1,56,test
2841,446984,244453951,22050,1,56,test
2842,458791,248564881,22050,1,56,test
2843,461310,251050451,22050,1,56,test
2844,462783,79154721,22050,1,56,test
2845,463296,81632911,22050,1,56,test
2846,469981,92810011,22050,1,56,test
2847,479416,98419511,22050,1,56,test
2848,485867,109142931,22050,1,56,test
2849,489330,139883451,22050,1,56,test
2850,2924,149186251,22050,1,57,test
2851,7421,150751231,22050,1,57,test
2852,14143,154245611,22050,1,57,test
2853,17713,154739641,22050,1,57,test
2854,29342,155207701,22050,1,57,test
2855,45162,162309321,22050,1,57,test
2856,51542,164259261,22050,1,57,test
2857,69894,168302721,22050,1,57,test
2858,75174,170423391,22050,1,57,test
2859,103627,171086121,22050,1,57,test
2860,114921,171701951,22050,1,57,test
2861,129026,172632951,22050,1,57,test
2862,137902,177783001,22050,1,57,test
2863,158747,177930141,22050,1,57,test
2864,168652,222906671,22050,1,57,test
2865,181449,226776411,22050,1,57,test
2866,184345,232032901,22050,1,57,test
2867,196673,237288261,22050,1,57,test
2868,214196,237341971,22050,1,57,test
2869,215069,149186251,22050,1,57,test
2870,226834,150751231,22050,1,57,test
2871,234526,154245611,22050,1,57,test
2872,246354,154739641,22050,1,57,test
2873,251233,155207701,22050,1,57,test
2874,256382,162309321,22050,1,57,test
2875,257101,164259261,22050,1,57,test
2876,257754,168302721,22050,1,57,test
2877,267855,170423391,22050,1,57,test
2878,270539,171086121,22050,1,57,test
2879,270991,171701951,22050,1,57,test
2880,272352,172632951,22050,1,57,test
2881,289791,177783001,22050,1,57,test
2882,291342,177930141,22050,1,57,test
2883,291657,222906671,22050,1,57,test
2884,304643,226776411,22050,1,57,test
2885,316981,232032901,22050,1,57,test
2886,324155,237288261,22050,1,57,test
2887,329705,237341971,22050,1,57,test
2888,346032,149186251,22050,1,57,test
2889,364379,150751231,22050,1,57,test
2890,388805,154245611,22050,1,57,test
2891,426812,154739641,22050,1,57,test
2892,444647,155207701,22050,1,57,test
2893,448240,162309321,22050,1,57,test
2894,461447,164259261,22050,1,57,test
2895,467614,168302721,22050,1,57,test
2896,470714,170423391,22050,1,57,test
2897,471683,171086121,22050,1,57,test
2898,479632,171701951,22050,1,57,test
2899,496619,172632951,22050,1,57,test
2900,16497,144666551,22050,1,58,test
2901,27263,145265961,22050,1,58,test
2902,27508,150694191,22050,1,58,test
2903,39117,150829961,22050,1,58,test
2904,47140,162097821,22050,1,58,test
2905,52037,171794871,22050,1,58,test
2906,54773,173376371,22050,1,58,test
2907,64626,185121411,22050,1,58,test
2908,81253,189678401,22050,1,58,test
2909,84065,190098731,22050,1,58,test
2910,91138,190615511,22050,1,58,test
2911,115135,194571151,22050,1,58,test
2912,120851,198419561,22050,1,58,test
2913,135416,199248011,22050,1,58,test
2914,148347,207383721,22050,1,58,test
2915,159180,218893501,22050,1,58,test
2916,169590,221451771,22050,1,58,test
2917,184471,225396901,22050,1,58,test
2918,185862,247329651,22050,1,58,test
2919,189884,254127671,22050,1,58,test
2920,203355,144666551,22050,1,58,test
2921,220089,145265961,22050,1,58,test
2922,242325,150694191,22050,1,58,test
2923,258976,150829961,22050,1,58,test
2924,261637,162097821,22050,1,58,test
2925,265020,171794871,22050,1,58,test
2926,276771,173376371,22050,1,58,test
2927,283679,185121411,22050,1,58,test
2928,290332,189678401,22050,1,58,test
2929,292950,190098731,22050,1,58,test
2930,295684,190615511,22050,1,58,test
2931,336586,194571151,22050,1,58,test
2932,339121,198419561,22050,1,58,test
2933,347948,199248011,22050,1,58,test
2934,352949,207383721,22050,1,58,test
2935,357693,218893501,22050,1,58,test
2936,363759,221451771,22050,1,58,test
2937,371478,225396901,22050,1,58,test
2938,372758,247329651,22050,1,58,test
2939,383541,254127671,22050,1,58,test
2940,386514,144666551,22050,1,58,test
2941,394899,145265961,22050,1,58,test
2942,402488,150694191,22050,1,58,test
2943,439295,150829961,22050,1,58,test
2944,446647,162097821,22050,1,58,test
2945,449699,171794871,22050,1,58,test
2946,471916,173376371,22050,1,58,test
2947,475298,185121411,22050,1,58,test
2948,475340,189678401,22050,1,58,test
2949,486096,190098731,22050,1,58,test
2950,4333,29946851,22050,1,59,test
2951,6282,60801641,22050,1,59,test
2952,17412,61597021,22050,1,59,test
2953,17599,63184641,22050,1,59,test
2954,35611,102372251,22050,1,59,test
2955,45958,108214691,22050,1,59,test
2956,60886,153691951,22050,1,59,test
2957,76906,159180141,22050,1,59,test
2958,78282,159418441,22050,1,59,test
2959,79204,161017251,22050,1,59,test
2960,104758,164410861,22050,1,59,test
2961,106177,164944751,22050,1,59,test
2962,110307,169631611,22050,1,59,test
2963,112793,179203311,22050,1,59,test
2964,116805,180349141,22050,1,59,test
2965,118130,180881541,22050,1,59,test
2966,120685,228703121,22050,1,59,test
2967,128257,230072871,22050,1,59,test
2968,131188,233654091,22050,1,59,test
2969,139191,233654131,22050,1,59,test
2970,141510,235016271,22050,1,59,test
2971,145354,241112241,22050,1,59,test
2972,160912,29946851,22050,1,59,test
2973,176733,60801641,22050,1,59,test
2974,194383,61597021,22050,1,59,test
2975,195138,63184641,22050,1,59,test
2976,196843,102372251,22050,1,59,test
2977,199512,108214691,22050,1,59,test
2978,199572,153691951,22050,1,59,test
2979,213468,159180141,22050,1,59,test
2980,222210,159418441,22050,1,59,test
2981,226323,161017251,22050,1,59,test
2982,233214,164410861,22050,1,59,test
2983,238468,164944751,22050,1,59,test
2984,245268,169631611,22050,1,59,test
2985,251252,179203311,22050,1,59,test
2986,258084,180349141,22050,1,59,test
2987,277345,180881541,22050,1,59,test
2988,280162,228703121,22050,1,59,test
2989,290083,230072871,22050,1,59,test
2990,291673,233654091,22050,1,59,test
2991,317597,233654131,22050,1,59,test
2992,319995,235016271,22050,1,59,test
2993,370900,241112241,22050,1,59,test
2994,387701,29946851,22050,1,59,test
