,img_asset_id,aud_asset_id,samplerate,channels,label,split
2153,5791164,96186491,22050,1,35,train
2154,5706324,150743371,22050,1,35,train
2155,4714706,234120221,22050,1,35,train
2156,14033193,91381891,22050,1,35,train
2157,41916378,165134811,22050,1,35,train
2158,29813085,227614291,22050,1,35,train
2159,13982841,114868391,22050,1,35,train
2160,33575035,166279191,22050,1,36,train
2161,39521180,226197611,22050,1,36,train
2162,34999923,75861571,22050,1,36,train
2163,4646568,187624041,22050,1,36,train
2164,12747430,55247841,22050,1,36,train
2165,37095323,245511741,22050,1,36,train
2166,35582472,84887911,22050,1,36,train
2167,53467875,121881581,22050,1,36,train
2168,50992426,208734611,22050,1,36,train
2169,91514418,245429661,22050,1,36,train
2170,46297131,166279191,22050,1,36,train
2171,14707901,226197611,22050,1,36,train
2172,242768,75861571,22050,1,36,train
2173,50330435,187624041,22050,1,36,train
2174,14311686,55247841,22050,1,36,train
2175,31605354,245511741,22050,1,36,train
2176,75433797,84887911,22050,1,36,train
2177,80971206,121881581,22050,1,36,train
2178,26213158,208734611,22050,1,36,train
2179,27422193,245429661,22050,1,36,train
2180,3010451,166279191,22050,1,36,train
2181,35395962,226197611,22050,1,36,train
2182,28658960,75861571,22050,1,36,train
2183,24969890,187624041,22050,1,36,train
2184,26976090,55247841,22050,1,36,train
2185,26861894,245511741,22050,1,36,train
2186,26425399,84887911,22050,1,36,train
2187,30495635,121881581,22050,1,36,train
2188,11809723,208734611,22050,1,36,train
2189,834085,245429661,22050,1,36,train
2190,32320503,166279191,22050,1,36,train
2191,28217639,226197611,22050,1,36,train
2192,38684947,75861571,22050,1,36,train
2193,14699342,187624041,22050,1,36,train
2194,38691333,55247841,22050,1,36,train
2195,7571765,245511741,22050,1,36,train
2196,18089930,84887911,22050,1,36,train
2197,32955629,121881581,22050,1,36,train
2198,39414827,208734611,22050,1,36,train
2199,40296526,245429661,22050,1,36,train
2200,42963564,166279191,22050,1,36,train
2201,29278451,226197611,22050,1,36,train
2202,11880810,75861571,22050,1,36,train
2203,34409182,187624041,22050,1,36,train
2204,40946377,55247841,22050,1,36,train
2205,26858963,245511741,22050,1,36,train
2206,16057447,84887911,22050,1,36,train
2207,22888055,121881581,22050,1,36,train
2208,30376821,208734611,22050,1,36,train
2209,12460231,245429661,22050,1,36,train
2210,4553259,166279191,22050,1,36,train
2211,7204355,226197611,22050,1,36,train
2212,44208713,75861571,22050,1,36,train
2213,13914387,187624041,22050,1,36,train
2214,65092462,55247841,22050,1,36,train
2215,1396623,245511741,22050,1,36,train
2216,40575852,84887911,22050,1,36,train
2217,10630687,121881581,22050,1,36,train
2218,23099100,208734611,22050,1,36,train
2219,20327667,245429661,22050,1,36,train
2220,12867207,146071071,22050,1,37,train
2221,34304061,134792511,22050,1,37,train
2222,33828121,133275201,22050,1,37,train
2223,29207284,93770911,22050,1,37,train
2224,77992240,79638901,22050,1,37,train
2225,726804,76181441,22050,1,37,train
2226,32233218,146071071,22050,1,37,train
2227,31697907,134792511,22050,1,37,train
2228,57864426,133275201,22050,1,37,train
2229,62911299,93770911,22050,1,37,train
2230,15573899,79638901,22050,1,37,train
2231,30759836,76181441,22050,1,37,train
2232,27080103,146071071,22050,1,37,train
2233,12873183,134792511,22050,1,37,train
2234,60938739,133275201,22050,1,37,train
2235,29510829,93770911,22050,1,37,train
2236,27256061,79638901,22050,1,37,train
2237,30522281,76181441,22050,1,37,train
2238,32365099,146071071,22050,1,37,train
2239,40731605,134792511,22050,1,37,train
2240,35093455,133275201,22050,1,37,train
2241,32599574,93770911,22050,1,37,train
2242,80911845,79638901,22050,1,37,train
2243,423186,76181441,22050,1,37,train
2244,6294103,146071071,22050,1,37,train
2245,31730142,134792511,22050,1,37,train
2246,81273925,133275201,22050,1,37,train
2247,42549681,93770911,22050,1,37,train
2248,15248241,79638901,22050,1,37,train
2249,19766471,76181441,22050,1,37,train
2250,13183858,146071071,22050,1,37,train
2251,12454632,134792511,22050,1,37,train
2252,57958219,133275201,22050,1,37,train
2253,343443,93770911,22050,1,37,train
2254,40505724,79638901,22050,1,37,train
2255,33894798,76181441,22050,1,37,train
2256,13704390,146071071,22050,1,37,train
2257,65497776,134792511,22050,1,37,train
2258,30567413,133275201,22050,1,37,train
2259,37443075,93770911,22050,1,37,train
2260,14070755,79638901,22050,1,37,train
2261,30673120,76181441,22050,1,37,train
2262,2887170,146071071,22050,1,37,train
2263,57649126,134792511,22050,1,37,train
2264,80673341,133275201,22050,1,37,train
2265,75922752,93770911,22050,1,37,train
2266,73700395,79638901,22050,1,37,train
2267,68752436,76181441,22050,1,37,train
2268,30751167,146071071,22050,1,37,train
2269,31386707,134792511,22050,1,37,train
2270,32855739,133275201,22050,1,37,train
2271,29029003,93770911,22050,1,37,train
2272,13445169,79638901,22050,1,37,train
2273,31955054,76181441,22050,1,37,train
2274,28629923,146071071,22050,1,37,train
2275,29328344,134792511,22050,1,37,train
2276,1912597,133275201,22050,1,37,train
2277,28143244,93770911,22050,1,37,train
2278,32812100,79638901,22050,1,37,train
2279,60421906,76181441,22050,1,37,train
2280,37442891,206995,22050,1,38,train
2281,46079352,141606571,22050,1,38,train
2282,46301606,92870201,22050,1,38,train
2283,71991292,256578571,22050,1,38,train
2284,36713517,112857681,22050,1,38,train
2285,9871174,123237681,22050,1,38,train
2286,28758036,74138631,22050,1,38,train
2287,8200911,206995,22050,1,38,train
2288,95659900,141606571,22050,1,38,train
2289,52224538,92870201,22050,1,38,train
2290,59265633,256578571,22050,1,38,train
2291,38079814,112857681,22050,1,38,train
2292,7948067,123237681,22050,1,38,train
2293,1061341,74138631,22050,1,38,train
2294,37532772,206995,22050,1,38,train
2295,12472445,141606571,22050,1,38,train
2296,78627593,92870201,22050,1,38,train
2297,21536414,256578571,22050,1,38,train
2298,6038340,112857681,22050,1,38,train
2299,49825576,123237681,22050,1,38,train
2300,65223155,74138631,22050,1,38,train
2301,48572603,206995,22050,1,38,train
2302,50041014,141606571,22050,1,38,train
2303,34233131,92870201,22050,1,38,train
2304,24988534,256578571,22050,1,38,train
2305,91813441,112857681,22050,1,38,train
2306,88461184,123237681,22050,1,38,train
2307,17349931,74138631,22050,1,38,train
2308,28143262,206995,22050,1,38,train
2309,11125211,141606571,22050,1,38,train
2310,17051572,92870201,22050,1,38,train
2311,30747038,256578571,22050,1,38,train
2312,2827133,112857681,22050,1,38,train
2313,36644117,123237681,22050,1,38,train
2314,50317407,74138631,22050,1,38,train
2315,46855196,206995,22050,1,38,train
2316,8572241,141606571,22050,1,38,train
2317,74909930,92870201,22050,1,38,train
2318,17905230,256578571,22050,1,38,train
2319,23832881,112857681,22050,1,38,train
2320,55331664,123237681,22050,1,38,train
2321,20904143,74138631,22050,1,38,train
2322,4944136,206995,22050,1,38,train
2323,6376810,141606571,22050,1,38,train
2324,12222432,92870201,22050,1,38,train
2325,29421346,256578571,22050,1,38,train
2326,64774026,112857681,22050,1,38,train
2327,17289996,123237681,22050,1,38,train
2328,84783270,74138631,22050,1,38,train
2329,37030872,206995,22050,1,38,train
2330,39069316,141606571,22050,1,38,train
2331,16427513,92870201,22050,1,38,train
2332,40625274,256578571,22050,1,38,train
2333,4019830,112857681,22050,1,38,train
2334,31487711,123237681,22050,1,38,train
2335,35292529,74138631,22050,1,38,train
2336,15432420,206995,22050,1,38,train
2337,38708427,141606571,22050,1,38,train
2338,31461341,92870201,22050,1,38,train
2339,12768038,256578571,22050,1,38,train
2340,86517990,154934991,22050,1,39,train
2341,37222116,166425641,22050,1,39,train
2342,12635387,76848651,22050,1,39,train
2343,39674905,245804001,22050,1,39,train
2344,21639865,230297861,22050,1,39,train
2345,35685041,242890251,22050,1,39,train
2346,14072503,67470981,22050,1,39,train
2347,37744076,242500391,22050,1,39,train
2348,17402397,245503181,22050,1,39,train
2349,36401250,243091621,22050,1,39,train
2350,36248185,154934991,22050,1,39,train
2351,37706537,166425641,22050,1,39,train
2352,24625875,76848651,22050,1,39,train
2353,33948436,245804001,22050,1,39,train
2354,46276806,230297861,22050,1,39,train
2355,36011673,242890251,22050,1,39,train
2356,28877130,67470981,22050,1,39,train
2357,49403919,242500391,22050,1,39,train
2358,30945727,245503181,22050,1,39,train
2359,20363583,243091621,22050,1,39,train
2360,51673207,154934991,22050,1,39,train
2361,33020724,166425641,22050,1,39,train
2362,823696,76848651,22050,1,39,train
2363,27935093,245804001,22050,1,39,train
2364,32992527,230297861,22050,1,39,train
2365,64632966,242890251,22050,1,39,train
2366,8281811,67470981,22050,1,39,train
2367,49174571,242500391,22050,1,39,train
2368,86985297,245503181,22050,1,39,train
2369,2038034,243091621,22050,1,39,train
2370,17099546,154934991,22050,1,39,train
2371,43165805,166425641,22050,1,39,train
2372,17438493,76848651,22050,1,39,train
2373,80931416,245804001,22050,1,39,train
2374,45108047,230297861,22050,1,39,train
2375,33032669,242890251,22050,1,39,train
2376,9335502,67470981,22050,1,39,train
2377,21232120,242500391,22050,1,39,train
2378,40457745,245503181,22050,1,39,train
2379,3633266,243091621,22050,1,39,train
2380,29965599,154934991,22050,1,39,train
2381,35939231,166425641,22050,1,39,train
2382,20273761,76848651,22050,1,39,train
2383,20055282,245804001,22050,1,39,train
2384,31013409,230297861,22050,1,39,train
2385,51074712,242890251,22050,1,39,train
2386,43728180,67470981,22050,1,39,train
2387,41558955,242500391,22050,1,39,train
2388,59286247,245503181,22050,1,39,train
2389,35555658,243091621,22050,1,39,train
2390,37709025,154934991,22050,1,39,train
2391,96704112,166425641,22050,1,39,train
2392,62540230,76848651,22050,1,39,train
2393,54311936,245804001,22050,1,39,train
2394,67638969,230297861,22050,1,39,train
2395,3288995,242890251,22050,1,39,train
2396,36247051,67470981,22050,1,39,train
2397,17705298,242500391,22050,1,39,train
2398,9074746,245503181,22050,1,39,train
2399,14977616,243091621,22050,1,39,train
2400,46328339,174279,22050,1,40,train
2401,44531155,16576,22050,1,40,train
2402,8726747,276389361,22050,1,40,train
2403,34515617,94100381,22050,1,40,train
2404,28117463,25545441,22050,1,40,train
2405,17653967,248509931,22050,1,40,train
2406,14113032,120751821,22050,1,40,train
2407,11046658,168485891,22050,1,40,train
2408,29001916,226452571,22050,1,40,train
2409,21773818,174279,22050,1,40,train
2410,24786016,16576,22050,1,40,train
2411,33401999,276389361,22050,1,40,train
2412,45660534,94100381,22050,1,40,train
2413,26765909,25545441,22050,1,40,train
2414,88064183,248509931,22050,1,40,train
2415,7363322,120751821,22050,1,40,train
2416,2807369,168485891,22050,1,40,train
2417,27979824,226452571,22050,1,40,train
2418,29600155,174279,22050,1,40,train
2419,5107006,16576,22050,1,40,train
2420,4474295,276389361,22050,1,40,train
2421,29630029,94100381,22050,1,40,train
2422,24208413,25545441,22050,1,40,train
2423,16285275,248509931,22050,1,40,train
2424,5224283,120751821,22050,1,40,train
2425,12017488,168485891,22050,1,40,train
2426,52491635,226452571,22050,1,40,train
2427,1503988,174279,22050,1,40,train
2428,10725705,16576,22050,1,40,train
2429,7419740,276389361,22050,1,40,train
2430,28534971,94100381,22050,1,40,train
2431,28143229,25545441,22050,1,40,train
2432,29980476,248509931,22050,1,40,train
2433,16652114,120751821,22050,1,40,train
2434,30824260,168485891,22050,1,40,train
2435,14875419,226452571,22050,1,40,train
2436,13020197,174279,22050,1,40,train
2437,14598246,16576,22050,1,40,train
2438,11494440,276389361,22050,1,40,train
2439,6731806,94100381,22050,1,40,train
2440,5415930,25545441,22050,1,40,train
2441,48512289,248509931,22050,1,40,train
2442,75436480,120751821,22050,1,40,train
2443,2067788,168485891,22050,1,40,train
2444,2525309,226452571,22050,1,40,train
2445,48533529,174279,22050,1,40,train
2446,11762053,16576,22050,1,40,train
2447,5871030,276389361,22050,1,40,train
2448,43329565,94100381,22050,1,40,train
2449,27100396,25545441,22050,1,40,train
2450,23823058,248509931,22050,1,40,train
2451,10053409,120751821,22050,1,40,train
2452,30568437,168485891,22050,1,40,train
2453,26212539,226452571,22050,1,40,train
2454,2568408,174279,22050,1,40,train
2455,29146674,16576,22050,1,40,train
2456,29000785,276389361,22050,1,40,train
2457,11271275,94100381,22050,1,40,train
2458,43638534,25545441,22050,1,40,train
2459,30505967,248509931,22050,1,40,train
2460,34437307,231448551,22050,1,41,train
2461,32107605,213374191,22050,1,41,train
2462,26705235,206828641,22050,1,41,train
2463,4784690,299302401,22050,1,41,train
2464,12731580,62099191,22050,1,41,train
2465,83641150,247943511,22050,1,41,train
2466,6605902,84710781,22050,1,41,train
2467,14108937,148586921,22050,1,41,train
2468,11490632,139402131,22050,1,41,train
2469,34132050,62694621,22050,1,41,train
2470,6705854,231448551,22050,1,41,train
2471,33449709,213374191,22050,1,41,train
2472,39067267,206828641,22050,1,41,train
2473,37114771,299302401,22050,1,41,train
2474,22553386,62099191,22050,1,41,train
2475,11548617,247943511,22050,1,41,train
2476,41509509,84710781,22050,1,41,train
2477,11423092,148586921,22050,1,41,train
2478,19341816,139402131,22050,1,41,train
2479,28096633,62694621,22050,1,41,train
2480,5396894,231448551,22050,1,41,train
2481,32180424,213374191,22050,1,41,train
2482,14737546,206828641,22050,1,41,train
2483,55126688,299302401,22050,1,41,train
2484,14021483,62099191,22050,1,41,train
2485,13414703,247943511,22050,1,41,train
2486,40451560,84710781,22050,1,41,train
2487,13853328,148586921,22050,1,41,train
2488,12600452,139402131,22050,1,41,train
2489,63660946,62694621,22050,1,41,train
2490,30668195,231448551,22050,1,41,train
2491,6895269,213374191,22050,1,41,train
2492,42182959,206828641,22050,1,41,train
2493,12880474,299302401,22050,1,41,train
2494,44146999,62099191,22050,1,41,train
2495,3892532,247943511,22050,1,41,train
2496,45573321,84710781,22050,1,41,train
2497,647586,148586921,22050,1,41,train
2498,18815058,139402131,22050,1,41,train
2499,37540886,62694621,22050,1,41,train
2500,27693863,231448551,22050,1,41,train
2501,10810375,213374191,22050,1,41,train
2502,35394862,206828641,22050,1,41,train
2503,37616500,299302401,22050,1,41,train
2504,33542641,62099191,22050,1,41,train
2505,5833702,247943511,22050,1,41,train
2506,2837622,84710781,22050,1,41,train
2507,43167780,148586921,22050,1,41,train
2508,7282645,139402131,22050,1,41,train
2509,34804373,62694621,22050,1,41,train
2510,3396151,231448551,22050,1,41,train
2511,19276128,213374191,22050,1,41,train
2512,51322806,206828641,22050,1,41,train
2513,41692465,299302401,22050,1,41,train
2514,5266360,62099191,22050,1,41,train
2515,10675254,247943511,22050,1,41,train
2516,50731147,84710781,22050,1,41,train
2517,16498584,148586921,22050,1,41,train
2518,42867270,139402131,22050,1,41,train
2519,77567201,62694621,22050,1,41,train
2520,46382305,180741061,22050,1,42,train
2521,83984728,168890241,22050,1,42,train
2522,16545465,130847781,22050,1,42,train
2523,38675450,316393131,22050,1,42,train
2524,32138847,261205581,22050,1,42,train
2525,39501343,96659101,22050,1,42,train
2526,31395509,63451481,22050,1,42,train
2527,11560601,238583461,22050,1,42,train
2528,30468975,236052901,22050,1,42,train
2529,11867062,235778501,22050,1,42,train
2530,16498576,180741061,22050,1,42,train
2531,11093184,168890241,22050,1,42,train
2532,12088427,130847781,22050,1,42,train
2533,38274038,316393131,22050,1,42,train
2534,49603762,261205581,22050,1,42,train
2535,39574995,96659101,22050,1,42,train
2536,329318,63451481,22050,1,42,train
2537,17070421,238583461,22050,1,42,train
2538,2690412,236052901,22050,1,42,train
2539,62673415,235778501,22050,1,42,train
2540,6566472,180741061,22050,1,42,train
2541,32349752,168890241,22050,1,42,train
2542,46208883,130847781,22050,1,42,train
2543,41035386,316393131,22050,1,42,train
2544,30127856,261205581,22050,1,42,train
2545,34026020,96659101,22050,1,42,train
2546,6918896,63451481,22050,1,42,train
2547,28510312,238583461,22050,1,42,train
2548,19269124,236052901,22050,1,42,train
2549,92103778,235778501,22050,1,42,train
2550,91454274,180741061,22050,1,42,train
2551,40001363,168890241,22050,1,42,train
2552,52956051,130847781,22050,1,42,train
2553,45046574,316393131,22050,1,42,train
2554,31167999,261205581,22050,1,42,train
2555,18240506,96659101,22050,1,42,train
2556,102580,63451481,22050,1,42,train
2557,13901171,238583461,22050,1,42,train
2558,12268819,236052901,22050,1,42,train
2559,13487394,235778501,22050,1,42,train
2560,11529416,180741061,22050,1,42,train
2561,80844664,168890241,22050,1,42,train
2562,23451892,130847781,22050,1,42,train
2563,61839935,316393131,22050,1,42,train
2564,1372293,261205581,22050,1,42,train
2565,22071223,96659101,22050,1,42,train
2566,1383790,63451481,22050,1,42,train
2567,35256648,238583461,22050,1,42,train
2568,17798154,236052901,22050,1,42,train
2569,21405752,235778501,22050,1,42,train
2570,31287704,180741061,22050,1,42,train
2571,16700653,168890241,22050,1,42,train
2572,71184199,130847781,22050,1,42,train
2573,5872385,316393131,22050,1,42,train
2574,65042332,261205581,22050,1,42,train
2575,28300569,96659101,22050,1,42,train
2576,551111,63451481,22050,1,42,train
2577,47367975,238583461,22050,1,42,train
2578,52141111,236052901,22050,1,42,train
2579,12671795,235778501,22050,1,42,train
2580,31384959,263764251,22050,1,43,train
2581,11170493,268603871,22050,1,43,train
2582,28521358,94649561,22050,1,43,train
2583,31016122,118542961,22050,1,43,train
2584,5107011,157828731,22050,1,43,train
2585,61387779,73477541,22050,1,43,train
2586,27841840,275498351,22050,1,43,train
2587,35408242,73823521,22050,1,43,train
2588,1601396,263764251,22050,1,43,train
2589,2829676,268603871,22050,1,43,train
2590,17637337,94649561,22050,1,43,train
2591,37501185,118542961,22050,1,43,train
2592,6174292,157828731,22050,1,43,train
2593,4456603,73477541,22050,1,43,train
2594,38174360,275498351,22050,1,43,train
2595,3616775,73823521,22050,1,43,train
2596,27933308,263764251,22050,1,43,train
2597,18665533,268603871,22050,1,43,train
2598,58456852,94649561,22050,1,43,train
2599,29649467,118542961,22050,1,43,train
2600,27969061,157828731,22050,1,43,train
2601,26034595,73477541,22050,1,43,train
2602,14262670,275498351,22050,1,43,train
2603,5905316,73823521,22050,1,43,train
2604,37984853,263764251,22050,1,43,train
2605,45275615,268603871,22050,1,43,train
2606,1370813,94649561,22050,1,43,train
2607,23054671,118542961,22050,1,43,train
2608,29452171,157828731,22050,1,43,train
2609,54323895,73477541,22050,1,43,train
2610,37595721,275498351,22050,1,43,train
2611,12463452,73823521,22050,1,43,train
2612,29284827,263764251,22050,1,43,train
2613,29777746,268603871,22050,1,43,train
2614,12689856,94649561,22050,1,43,train
2615,49910192,118542961,22050,1,43,train
2616,31119294,157828731,22050,1,43,train
2617,48098733,73477541,22050,1,43,train
2618,42315664,275498351,22050,1,43,train
2619,12848855,73823521,22050,1,43,train
2620,37399589,263764251,22050,1,43,train
2621,79738391,268603871,22050,1,43,train
2622,32156323,94649561,22050,1,43,train
2623,78379562,118542961,22050,1,43,train
2624,3009010,157828731,22050,1,43,train
2625,27639883,73477541,22050,1,43,train
2626,38484347,275498351,22050,1,43,train
2627,35779036,73823521,22050,1,43,train
2628,17683291,263764251,22050,1,43,train
2629,92391163,268603871,22050,1,43,train
2630,28217109,94649561,22050,1,43,train
2631,30472408,118542961,22050,1,43,train
2632,38231682,157828731,22050,1,43,train
2633,12877136,73477541,22050,1,43,train
2634,12887785,275498351,22050,1,43,train
2635,11746925,73823521,22050,1,43,train
2636,30457346,263764251,22050,1,43,train
2637,38083215,268603871,22050,1,43,train
2638,28023807,94649561,22050,1,43,train
2639,11243526,118542961,22050,1,43,train
2640,45195884,78966211,22050,1,44,train
2641,38714412,53149081,22050,1,44,train
2642,34708702,217634,22050,1,44,train
2643,29973238,56422411,22050,1,44,train
2644,47777690,108068201,22050,1,44,train
2645,9705729,319408361,22050,1,44,train
2646,9761133,116887791,22050,1,44,train
2647,49623722,97611351,22050,1,44,train
2648,41148952,53252571,22050,1,44,train
2649,49647874,78966211,22050,1,44,train
2650,29144794,53149081,22050,1,44,train
2651,70776512,217634,22050,1,44,train
2652,5951794,56422411,22050,1,44,train
2653,4905442,108068201,22050,1,44,train
2654,62827928,319408361,22050,1,44,train
2655,2964988,116887791,22050,1,44,train
2656,29960421,97611351,22050,1,44,train
2657,17297325,53252571,22050,1,44,train
2658,47375438,78966211,22050,1,44,train
2659,19692008,53149081,22050,1,44,train
2660,33466331,217634,22050,1,44,train
2661,9592325,56422411,22050,1,44,train
2662,28870115,108068201,22050,1,44,train
2663,14170875,319408361,22050,1,44,train
2664,45127595,116887791,22050,1,44,train
2665,56466808,97611351,22050,1,44,train
2666,45713427,53252571,22050,1,44,train
2667,18687794,78966211,22050,1,44,train
2668,34012757,53149081,22050,1,44,train
2669,50536752,217634,22050,1,44,train
2670,4618628,56422411,22050,1,44,train
2671,45328268,108068201,22050,1,44,train
2672,22363959,319408361,22050,1,44,train
2673,37830901,116887791,22050,1,44,train
2674,51888036,97611351,22050,1,44,train
2675,44535269,53252571,22050,1,44,train
2676,37819843,78966211,22050,1,44,train
2677,32979857,53149081,22050,1,44,train
2678,15027266,217634,22050,1,44,train
2679,9105537,56422411,22050,1,44,train
2680,87721854,108068201,22050,1,44,train
2681,61492174,319408361,22050,1,44,train
2682,5386891,116887791,22050,1,44,train
2683,59409969,97611351,22050,1,44,train
2684,3196904,53252571,22050,1,44,train
2685,8275234,78966211,22050,1,44,train
2686,14441074,53149081,22050,1,44,train
2687,2812426,217634,22050,1,44,train
2688,16985704,56422411,22050,1,44,train
2689,34280067,108068201,22050,1,44,train
2690,43421756,319408361,22050,1,44,train
2691,12916949,116887791,22050,1,44,train
2692,58058790,97611351,22050,1,44,train
2693,22449921,53252571,22050,1,44,train
2694,37847492,78966211,22050,1,44,train
2695,71345654,53149081,22050,1,44,train
2696,17242736,217634,22050,1,44,train
2697,38855802,56422411,22050,1,44,train
2698,19083939,108068201,22050,1,44,train
2699,41514959,319408361,22050,1,44,train
2700,29106836,71374131,22050,1,45,train
2701,46732809,166368751,22050,1,45,train
2702,2082710,228562751,22050,1,45,train
2703,39542720,41529741,22050,1,45,train
2704,16682236,79334631,22050,1,45,train
2705,68195392,59256861,22050,1,45,train
2706,37429713,56791011,22050,1,45,train
2707,40070783,57221861,22050,1,45,train
2708,120117,111606701,22050,1,45,train
2709,8015941,158102771,22050,1,45,train
2710,4365745,71374131,22050,1,45,train
2711,73827429,166368751,22050,1,45,train
2712,47613383,228562751,22050,1,45,train
2713,26532848,41529741,22050,1,45,train
2714,1833445,79334631,22050,1,45,train
2715,39654270,59256861,22050,1,45,train
2716,18352292,56791011,22050,1,45,train
2717,25492547,57221861,22050,1,45,train
2718,30259476,111606701,22050,1,45,train
2719,38856341,158102771,22050,1,45,train
2720,37808608,71374131,22050,1,45,train
2721,32406445,166368751,22050,1,45,train
2722,39109260,228562751,22050,1,45,train
2723,898121,41529741,22050,1,45,train
2724,17538262,79334631,22050,1,45,train
2725,17933638,59256861,22050,1,45,train
2726,11399496,56791011,22050,1,45,train
2727,20097799,57221861,22050,1,45,train
2728,43661479,111606701,22050,1,45,train
2729,39656678,158102771,22050,1,45,train
2730,17356752,71374131,22050,1,45,train
2731,32030800,166368751,22050,1,45,train
2732,18772606,228562751,22050,1,45,train
2733,66417274,41529741,22050,1,45,train
2734,43019207,79334631,22050,1,45,train
2735,17789866,59256861,22050,1,45,train
2736,43009691,56791011,22050,1,45,train
2737,40461338,57221861,22050,1,45,train
2738,18085764,111606701,22050,1,45,train
2739,3671750,158102771,22050,1,45,train
2740,38703755,71374131,22050,1,45,train
2741,38113564,166368751,22050,1,45,train
2742,40421683,228562751,22050,1,45,train
2743,49794232,41529741,22050,1,45,train
2744,38217945,79334631,22050,1,45,train
2745,15872501,59256861,22050,1,45,train
2746,19991796,56791011,22050,1,45,train
2747,75134680,57221861,22050,1,45,train
2748,11253549,111606701,22050,1,45,train
2749,38293194,158102771,22050,1,45,train
2750,62077636,71374131,22050,1,45,train
2751,7891976,166368751,22050,1,45,train
2752,41683206,228562751,22050,1,45,train
2753,39574996,41529741,22050,1,45,train
2754,862396,79334631,22050,1,45,train
2755,2358219,59256861,22050,1,45,train
2756,35335050,56791011,22050,1,45,train
2757,860942,57221861,22050,1,45,train
2758,7783763,111606701,22050,1,45,train
2759,13714500,158102771,22050,1,45,train
2760,15872536,39517701,22050,1,46,train
2761,17712880,96103661,22050,1,46,train
2762,40905302,231643251,22050,1,46,train
2763,13394188,99643371,22050,1,46,train
2764,7350488,84698,22050,1,46,train
2765,33295140,321019611,22050,1,46,train
2766,32839443,169176491,22050,1,46,train
2767,38613962,39517701,22050,1,46,train
2768,9152012,96103661,22050,1,46,train
2769,6899059,231643251,22050,1,46,train
2770,13889190,99643371,22050,1,46,train
2771,35017277,84698,22050,1,46,train
2772,38405038,321019611,22050,1,46,train
2773,3862500,169176491,22050,1,46,train
2774,82309520,39517701,22050,1,46,train
2775,6623330,96103661,22050,1,46,train
2776,72630014,231643251,22050,1,46,train
2777,27935619,99643371,22050,1,46,train
2778,36190290,84698,22050,1,46,train
2779,6939483,321019611,22050,1,46,train
2780,1363187,169176491,22050,1,46,train
2781,17059282,39517701,22050,1,46,train
2782,47401588,96103661,22050,1,46,train
2783,7591203,231643251,22050,1,46,train
2784,7844473,99643371,22050,1,46,train
2785,22710058,84698,22050,1,46,train
2786,6328159,321019611,22050,1,46,train
2787,57419895,169176491,22050,1,46,train
2788,14236908,39517701,22050,1,46,train
2789,11946593,96103661,22050,1,46,train
2790,41055908,231643251,22050,1,46,train
2791,44293004,99643371,22050,1,46,train
2792,53239396,84698,22050,1,46,train
2793,16368421,321019611,22050,1,46,train
2794,33009528,169176491,22050,1,46,train
2795,1720164,39517701,22050,1,46,train
2796,5850869,96103661,22050,1,46,train
2797,42746790,231643251,22050,1,46,train
2798,6937560,99643371,22050,1,46,train
2799,7618805,84698,22050,1,46,train
2800,15044909,321019611,22050,1,46,train
2801,27281481,169176491,22050,1,46,train
2802,40248618,39517701,22050,1,46,train
2803,17655330,96103661,22050,1,46,train
2804,64706590,231643251,22050,1,46,train
2805,18176020,99643371,22050,1,46,train
2806,7459779,84698,22050,1,46,train
2807,32562633,321019611,22050,1,46,train
2808,8028776,169176491,22050,1,46,train
2809,13505349,39517701,22050,1,46,train
2810,91295778,96103661,22050,1,46,train
2811,34442246,231643251,22050,1,46,train
2812,47532561,99643371,22050,1,46,train
2813,11032993,84698,22050,1,46,train
2814,3842980,321019611,22050,1,46,train
2815,16277575,169176491,22050,1,46,train
2816,3564412,39517701,22050,1,46,train
2817,48016928,96103661,22050,1,46,train
2818,19316392,231643251,22050,1,46,train
2819,42588407,99643371,22050,1,46,train
2820,4964138,208165931,22050,1,47,train
2821,11582797,194602011,22050,1,47,train
2822,29841400,235488521,22050,1,47,train
2823,30162851,234668101,22050,1,47,train
2824,27632591,184493001,22050,1,47,train
2825,643511,56919561,22050,1,47,train
2826,31065012,54509971,22050,1,47,train
2827,10895214,208165931,22050,1,47,train
2828,28816944,194602011,22050,1,47,train
2829,17434027,235488521,22050,1,47,train
2830,31944258,234668101,22050,1,47,train
2831,33219551,184493001,22050,1,47,train
2832,62667633,56919561,22050,1,47,train
2833,16131709,54509971,22050,1,47,train
2834,30103923,208165931,22050,1,47,train
2835,68925442,194602011,22050,1,47,train
2836,16262124,235488521,22050,1,47,train
2837,51265793,234668101,22050,1,47,train
2838,57565418,184493001,22050,1,47,train
2839,29740395,56919561,22050,1,47,train
2840,33618381,54509971,22050,1,47,train
2841,8193047,208165931,22050,1,47,train
2842,3248931,194602011,22050,1,47,train
2843,13361247,235488521,22050,1,47,train
2844,12310294,234668101,22050,1,47,train
2845,36375123,184493001,22050,1,47,train
2846,34050160,56919561,22050,1,47,train
2847,697036,54509971,22050,1,47,train
2848,7132434,208165931,22050,1,47,train
2849,6405132,194602011,22050,1,47,train
2850,20001573,235488521,22050,1,47,train
2851,78364135,234668101,22050,1,47,train
2852,35256687,184493001,22050,1,47,train
2853,28192158,56919561,22050,1,47,train
