,asset_id,label,split,fps,frame_count,duration_seconds,frame_height,frame_width,frame_channels,orginal_video_start_second,original_video_end_second,original_video_target_second,target_second,reliable_audio
2530,201096211,28,test,25.0,432,9.88,416,720,3,54.31999999999999,64.32,60.0,5.680000000000007,1
2531,201099261,28,test,25.0,418,9.96,720,1280,3,15.0,25.0,20.0,5.0,1
2532,201107011,28,test,25.0,327,9.96,576,720,3,3.0,13.0,8.0,5.0,1
2533,201206161,28,test,25.0,277,9.96,464,848,3,11.0,21.0,16.0,5.0,1
2534,201222821,28,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,1
2535,201692271,28,test,25.0,477,9.96,480,720,3,9.0,19.0,14.0,5.0,1
2536,201728131,28,test,25.0,333,9.96,720,1280,3,11.0,21.0,16.0,5.0,1
2537,201854701,28,test,25.0,433,9.88,576,720,3,7.32,17.32,14.0,6.68,1
2538,219583291,28,test,25.0,366,9.96,720,1280,3,13.0,23.0,18.0,5.0,1
2539,225130911,28,test,25.0,328,9.84,720,1280,3,7.260000000000002,17.26,14.0,6.739999999999998,1
2540,231541271,28,test,25.0,247,9.76,720,1280,3,0.0,9.9,6.0,6.0,1
2541,241844541,28,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
2542,243961271,28,test,25.0,177,6.96,720,1280,3,0.0,7.08,2.0,2.0,1
2543,252897261,28,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,1
2544,266197991,28,test,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,1
2545,276538191,28,test,25.0,268,9.96,720,1280,3,5.0,15.0,10.0,5.0,1
2546,304166291,28,test,25.0,277,9.96,720,1280,3,51.0,61.0,56.0,5.0,1
2547,306570421,28,test,25.0,450,9.84,720,1280,3,8.030000000000001,18.03,14.0,5.969999999999999,1
2548,345246691,28,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,1
2549,359528631,28,test,25.0,477,9.96,720,1280,3,9.0,19.0,14.0,5.0,1
2610,435374,29,test,25.0,334,9.96,1080,1920,3,9.0,19.0,14.0,5.0,1
2611,446564,29,test,25.0,327,9.96,1080,1920,3,3.0,13.0,8.0,5.0,0
2612,469144,29,test,25.0,188,7.4,1080,1920,3,0.0,7.52,4.0,4.0,0
2613,469700,29,test,25.0,427,9.96,1080,1920,3,37.0,47.0,42.0,5.0,1
2614,469709,29,test,25.0,442,9.96,1080,1920,3,27.0,37.0,32.0,5.0,0
2615,471331,29,test,25.0,398,9.96,1080,1920,3,39.0,49.0,44.0,5.0,1
2616,484066,29,test,25.0,427,9.96,1080,1920,3,17.0,27.0,22.0,5.0,0
2617,486107,29,test,25.0,269,9.88,1080,1920,3,27.840000000000003,37.84,36.0,8.159999999999997,0
2618,719281,29,test,25.0,377,9.96,288,352,3,5.0,15.0,10.0,5.0,0
2619,201469971,29,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,0
2620,201656941,29,test,25.0,252,9.96,288,352,3,0.0,10.0,4.0,4.0,0
2621,201661261,29,test,25.0,327,9.96,720,1280,3,23.0,33.0,28.0,5.0,0
2622,201668341,29,test,25.0,277,9.96,480,640,3,21.0,31.0,26.0,5.0,1
2623,201760171,29,test,25.0,327,9.96,464,848,3,3.0,13.0,8.0,5.0,0
2624,201837291,29,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
2625,201845271,29,test,25.0,252,9.96,464,848,3,0.0,10.0,2.0,2.0,1
2626,218345071,29,test,25.0,327,9.96,720,1280,3,53.0,63.0,58.0,5.0,0
2627,230312831,29,test,25.0,185,7.28,720,1280,3,0.0,7.42,2.0,2.0,0
2628,233311841,29,test,25.0,301,9.84,720,1280,3,2.0700000000000003,12.07,10.0,7.93,1
2629,237487681,29,test,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,0
2630,257002631,29,test,25.0,435,9.84,720,1280,3,7.43,17.43,16.0,8.57,0
2631,276562561,29,test,25.0,427,9.96,720,1280,3,7.0,17.0,12.0,5.0,1
2632,279535741,29,test,25.0,301,9.96,720,1280,3,9.0,19.0,14.0,5.0,0
2633,283689451,29,test,25.0,324,9.96,720,1280,3,17.0,27.0,22.0,5.0,0
2634,287983081,29,test,25.0,480,9.88,720,1280,3,9.2,19.2,16.0,6.800000000000001,0
2635,287984631,29,test,25.0,277,9.96,720,1280,3,11.0,21.0,16.0,5.0,0
2636,291920641,29,test,25.0,400,9.96,720,1280,3,55.0,65.0,60.0,5.0,0
2637,308725711,29,test,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,0
2638,313471831,29,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
2639,318696631,29,test,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,1
2640,342288821,29,test,25.0,277,9.96,720,1280,3,11.0,21.0,16.0,5.0,1
2700,723560,30,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
2701,193059011,30,test,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,1
2702,200777311,30,test,25.0,218,8.6,720,1280,3,0.0,8.72,8.0,8.0,0
2703,200789531,30,test,25.0,439,9.88,720,1280,3,27.56,37.56,34.0,6.439999999999998,1
2704,200832191,30,test,25.0,277,9.96,288,352,3,11.0,21.0,16.0,5.0,1
2705,200846851,30,test,25.0,409,9.84,720,1280,3,16.37,26.37,26.0,9.63,1
2706,200942171,30,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,1
2707,201089661,30,test,25.0,308,9.88,576,720,3,8.32,18.32,16.0,7.68,1
2708,201102341,30,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,1
2709,201113511,30,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,1
2710,201590991,30,test,25.0,477,9.96,464,848,3,9.0,19.0,14.0,5.0,1
2711,201663961,30,test,25.0,252,9.96,480,640,3,0.0,10.0,4.0,4.0,1
2712,201674721,30,test,25.0,294,9.96,480,640,3,5.0,15.0,10.0,5.0,1
2713,201820541,30,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
2714,201889541,30,test,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,1
2715,203134661,30,test,25.0,301,9.96,720,1280,3,37.0,47.0,42.0,5.0,1
2716,206819011,30,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
2717,220202301,30,test,25.0,212,8.36,720,1280,3,0.0,8.51,6.0,6.0,1
2718,243936691,30,test,25.0,159,6.24,720,1280,3,0.0,6.38,6.0,6.0,1
2719,244463541,30,test,25.0,200,7.88,720,1280,3,0.0,8.0,4.0,4.0,1
2720,246678311,30,test,25.0,386,9.96,720,1280,3,13.0,23.0,18.0,5.0,1
2721,263650621,30,test,25.0,318,9.88,720,1280,3,2.7200000000000006,12.72,12.0,9.28,0
2722,266383951,30,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
2723,282717581,30,test,25.0,374,9.88,720,1280,3,10.96,20.96,18.0,7.039999999999999,1
2724,314233961,30,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
2725,336743451,30,test,25.0,257,9.96,720,1280,3,7.0,17.0,12.0,5.0,1
2726,340600021,30,test,25.0,271,9.96,720,1280,3,5.0,15.0,10.0,5.0,1
2727,344154371,30,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
2728,346364211,30,test,25.0,427,9.96,720,1280,3,17.0,27.0,22.0,5.0,1
2729,350465211,30,test,25.0,427,9.96,720,1280,3,7.0,17.0,12.0,5.0,1
2790,404928,31,test,25.0,477,9.96,1080,1920,3,29.0,39.0,34.0,5.0,1
2791,436412,31,test,25.0,433,9.96,1080,1920,3,31.0,41.0,36.0,5.0,1
2792,454824,31,test,25.0,340,9.88,1080,1920,3,53.6,63.6,60.0,6.399999999999999,1
2793,454825,31,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,1
2794,455587,31,test,25.0,377,9.96,1080,1920,3,15.0,25.0,20.0,5.0,1
2795,476981,31,test,25.0,377,9.96,1080,1920,3,15.0,25.0,20.0,5.0,1
2796,476983,31,test,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,1
2797,482880,31,test,25.0,477,9.96,1080,1920,3,49.0,59.0,54.0,5.0,1
2798,482894,31,test,25.0,277,9.96,1080,1920,3,31.0,41.0,36.0,5.0,1
2799,482897,31,test,25.0,327,9.96,1080,1920,3,73.0,83.0,78.0,5.0,1
2800,483947,31,test,25.0,427,9.96,1080,1920,3,27.0,37.0,32.0,5.0,1
2801,483948,31,test,25.0,380,9.96,1080,1920,3,35.0,45.0,40.0,5.0,1
2802,200795271,31,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,1
2803,200816871,31,test,25.0,383,9.96,480,640,3,29.0,39.0,34.0,5.0,1
2804,200823991,31,test,25.0,277,9.96,464,848,3,1.0,11.0,6.0,5.0,1
2805,201017301,31,test,25.0,268,9.88,720,1280,3,60.72,70.72,68.0,7.280000000000001,1
2806,201037871,31,test,25.0,427,9.96,720,1280,3,7.0,17.0,12.0,5.0,1
2807,201098341,31,test,25.0,274,9.96,480,640,3,19.0,29.0,24.0,5.0,1
2808,201115951,31,test,25.0,268,9.96,576,720,3,9.0,19.0,14.0,5.0,1
2809,201159241,31,test,25.0,319,9.96,384,672,3,9.0,19.0,14.0,5.0,1
2810,201273301,31,test,25.0,377,9.96,288,352,3,5.0,15.0,10.0,5.0,1
2811,201273311,31,test,25.0,327,9.96,288,352,3,13.0,23.0,18.0,5.0,1
2812,201437791,31,test,25.0,286,9.88,720,1280,3,46.44,56.44,52.0,5.560000000000002,1
2813,201437801,31,test,25.0,309,9.96,720,1280,3,57.0,67.0,62.0,5.0,1
2814,201451561,31,test,25.0,327,9.96,720,1280,3,13.0,23.0,18.0,5.0,1
2815,201466241,31,test,25.0,377,9.96,720,1280,3,55.0,65.0,60.0,5.0,1
2816,201482711,31,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,1
2817,201499071,31,test,25.0,427,9.96,720,1280,3,7.0,17.0,12.0,5.0,1
2818,201530631,31,test,25.0,477,9.96,720,1280,3,29.0,39.0,34.0,5.0,1
2819,201646731,31,test,25.0,377,9.96,352,640,3,9.0,19.0,14.0,5.0,1
2820,201735611,31,test,25.0,252,9.96,464,848,3,0.0,10.0,4.0,4.0,1
2821,201876451,31,test,25.0,352,9.88,720,1280,3,24.08,34.08,30.0,5.920000000000002,1
2822,201890151,31,test,25.0,377,9.96,464,848,3,15.0,25.0,20.0,5.0,1
2823,201890161,31,test,25.0,252,9.96,480,640,3,0.0,10.0,4.0,4.0,1
2824,231572651,31,test,25.0,440,9.84,720,1280,3,7.620000000000001,17.62,16.0,8.379999999999999,1
2825,351622731,31,test,25.0,264,9.96,720,1280,3,3.0,13.0,8.0,5.0,1
2880,432114,32,test,25.0,377,9.96,1080,1920,3,5.0,15.0,10.0,5.0,0
2881,435381,32,test,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,1
2882,447444,32,test,25.0,327,9.96,1080,1920,3,43.0,53.0,48.0,5.0,1
2883,478120,32,test,25.0,277,9.96,1080,1920,3,61.0,71.0,66.0,5.0,1
2884,481797,32,test,25.0,427,9.96,1080,1920,3,7.0,17.0,12.0,5.0,0
2885,482192,32,test,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,0
2886,484135,32,test,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,0
2887,484136,32,test,25.0,403,9.88,1080,1920,3,34.05,44.05,40.0,5.950000000000003,0
2888,722538,32,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,1
2889,189112981,32,test,25.0,477,9.96,720,1280,3,19.0,29.0,24.0,5.0,1
2890,200977951,32,test,25.0,277,9.96,480,720,3,11.0,21.0,16.0,5.0,1
2891,201006491,32,test,25.0,435,9.96,720,1280,3,11.0,21.0,16.0,5.0,1
2892,201222831,32,test,25.0,451,9.88,720,1280,3,8.04,18.04,18.0,9.96,1
2893,201249871,32,test,25.0,493,9.96,288,352,3,19.0,29.0,24.0,5.0,0
2894,201296681,32,test,25.0,477,9.96,352,640,3,9.0,19.0,14.0,5.0,1
2895,201488951,32,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
2896,239788511,32,test,25.0,207,8.16,720,1280,3,0.0,8.28,8.0,8.0,0
2897,266248911,32,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,1
2898,269484311,32,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,0
2899,271521831,32,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,0
2900,279614611,32,test,25.0,277,9.96,720,1280,3,51.0,61.0,56.0,5.0,0
2901,299473301,32,test,25.0,191,7.52,720,1280,3,0.0,7.66,4.0,4.0,0
2902,299887831,32,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,0
2903,304589391,32,test,25.0,427,9.96,720,1280,3,7.0,17.0,12.0,5.0,1
2904,322923911,32,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
2905,333048991,32,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
2906,341852841,32,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,1
2907,346361411,32,test,25.0,352,9.88,720,1280,3,4.08,14.08,10.0,5.92,1
2908,351563041,32,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,1
2909,352604771,32,test,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,1
2970,435708,33,test,25.0,337,9.96,1080,1920,3,23.0,33.0,28.0,5.0,1
2971,465776,33,test,25.0,473,9.88,1080,1920,3,68.92,78.92,78.0,9.079999999999998,1
2972,465777,33,test,25.0,327,9.96,1080,1920,3,43.0,53.0,48.0,5.0,1
2973,465779,33,test,25.0,257,9.88,1080,1920,3,0.2799999999999993,10.28,8.0,7.720000000000001,1
2974,465780,33,test,25.0,377,9.96,1080,1920,3,15.0,25.0,20.0,5.0,1
2975,469722,33,test,25.0,288,9.96,1080,1920,3,47.0,57.0,52.0,5.0,1
2976,469740,33,test,25.0,277,9.96,1080,1920,3,21.0,31.0,26.0,5.0,1
2977,469746,33,test,25.0,327,9.96,1080,1920,3,13.0,23.0,18.0,5.0,1
2978,478453,33,test,25.0,477,9.96,1080,1920,3,9.0,19.0,14.0,5.0,1
2979,478454,33,test,25.0,477,9.96,1080,1920,3,69.0,79.0,74.0,5.0,1
2980,479862,33,test,25.0,277,9.96,1080,1920,3,41.0,51.0,46.0,5.0,1
2981,479863,33,test,25.0,327,9.96,1080,1920,3,23.0,33.0,28.0,5.0,1
2982,187330151,33,test,25.0,377,9.96,720,1280,3,75.0,85.0,80.0,5.0,1
2983,193053301,33,test,25.0,327,9.96,720,1280,3,33.0,43.0,38.0,5.0,1
2984,195634431,33,test,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,1
2985,200593401,33,test,25.0,327,9.96,720,1280,3,13.0,23.0,18.0,5.0,1
2986,200857931,33,test,25.0,327,9.96,480,640,3,3.0,13.0,8.0,5.0,1
2987,200918171,33,test,25.0,264,9.96,720,1280,3,7.0,17.0,12.0,5.0,1
2988,200950971,33,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,1
2989,201296571,33,test,25.0,252,9.96,352,640,3,0.0,10.0,4.0,4.0,1
2990,218111981,33,test,25.0,268,9.84,720,1280,3,25.39,35.39,32.0,6.609999999999999,1
2991,218112021,33,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,1
2992,226292131,33,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
2993,229940701,33,test,25.0,205,8.08,720,1280,3,0.0,8.2,8.0,8.0,1
2994,241236431,33,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
2995,241573921,33,test,25.0,326,9.8,720,1280,3,11.1,21.1,20.0,8.899999999999999,1
2996,283000751,33,test,25.0,477,9.96,720,1280,3,19.0,29.0,24.0,5.0,1
2997,302380451,33,test,25.0,277,9.96,720,1280,3,11.0,21.0,16.0,5.0,1
2998,302457981,33,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
2999,303242581,33,test,25.0,477,9.96,720,1280,3,19.0,29.0,24.0,5.0,1
3000,305511181,33,test,25.0,185,7.28,720,1280,3,0.0,7.42,4.0,4.0,1
3001,338094561,33,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
3002,346485421,33,test,25.0,427,9.96,720,1280,3,7.0,17.0,12.0,5.0,1
3060,472992,34,test,25.0,417,9.88,1080,1920,3,16.68,26.68,24.0,7.32,1
3061,480419,34,test,25.0,327,9.96,1080,1920,3,3.0,13.0,8.0,5.0,1
3062,480576,34,test,25.0,298,9.96,1080,1920,3,41.0,51.0,46.0,5.0,1
3063,482980,34,test,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,0
3064,482983,34,test,25.0,427,9.96,1080,1920,3,7.0,17.0,12.0,5.0,1
3065,192382911,34,test,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,1
3066,195815111,34,test,25.0,427,9.96,720,1280,3,17.0,27.0,22.0,5.0,1
3067,200921091,34,test,25.0,477,9.96,720,1280,3,9.0,19.0,14.0,5.0,0
3068,200921131,34,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
3069,201224771,34,test,25.0,427,9.96,720,1280,3,7.0,17.0,12.0,5.0,0
3070,201315071,34,test,25.0,317,9.96,480,640,3,61.0,71.0,66.0,5.0,1
3071,201320361,34,test,25.0,269,9.96,400,640,3,35.0,45.0,40.0,5.0,1
3072,201392431,34,test,25.0,291,9.96,464,848,3,5.0,15.0,10.0,5.0,1
3073,201392441,34,test,25.0,302,9.96,464,848,3,7.0,17.0,12.0,5.0,0
3074,201661891,34,test,25.0,427,9.96,480,640,3,27.0,37.0,32.0,5.0,1
3075,201667241,34,test,25.0,150,5.88,360,640,3,0.0,6.01,6.0,6.0,0
3076,201677951,34,test,25.0,323,9.84,480,640,3,2.93,12.93,8.0,5.07,0
3077,201692061,34,test,25.0,358,9.96,480,720,3,17.0,27.0,22.0,5.0,1
3078,217883401,34,test,25.0,277,9.96,720,1280,3,31.0,41.0,36.0,5.0,1
3079,222766721,34,test,25.0,251,9.88,720,1280,3,18.44,28.44,26.0,7.559999999999999,1
3080,224600301,34,test,25.0,189,7.44,720,1280,3,0.0,7.59,2.0,2.0,1
3081,244757171,34,test,25.0,427,9.96,720,1280,3,7.0,17.0,12.0,5.0,0
3082,267765441,34,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,1
3083,281952621,34,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,1
3084,283074151,34,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,0
3085,299857931,34,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,1
3086,307194921,34,test,25.0,269,9.88,720,1280,3,0.7599999999999998,10.76,10.0,9.24,1
3087,316796701,34,test,25.0,427,9.96,720,1280,3,7.0,17.0,12.0,5.0,0
3088,339399791,34,test,25.0,477,9.96,720,1280,3,9.0,19.0,14.0,5.0,1
3089,348454931,34,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,1
3150,469696,35,test,25.0,327,9.96,1080,1920,3,3.0,13.0,8.0,5.0,1
3151,469707,35,test,25.0,377,9.96,1080,1920,3,5.0,15.0,10.0,5.0,1
3152,475302,35,test,25.0,277,9.96,1080,1920,3,11.0,21.0,16.0,5.0,1
3153,475303,35,test,25.0,377,9.96,1080,1920,3,5.0,15.0,10.0,5.0,1
3154,475308,35,test,25.0,377,9.96,1080,1920,3,15.0,25.0,20.0,5.0,1
3155,476170,35,test,25.0,377,9.96,1080,1920,3,65.0,75.0,70.0,5.0,1
3156,476171,35,test,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,1
3157,476182,35,test,25.0,477,9.96,1080,1920,3,9.0,19.0,14.0,5.0,1
3158,480154,35,test,25.0,377,9.96,1080,1920,3,5.0,15.0,10.0,5.0,1
3159,484064,35,test,25.0,365,9.88,1080,1920,3,4.6,14.6,12.0,7.4,1
3160,484674,35,test,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,1
3161,189983311,35,test,25.0,427,9.96,720,1280,3,7.0,17.0,12.0,5.0,1
3162,189983371,35,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,1
3163,189983471,35,test,25.0,477,9.96,720,1280,3,19.0,29.0,24.0,5.0,1
3164,189983551,35,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
3165,189983721,35,test,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,1
3166,193013961,35,test,25.0,427,9.96,720,1280,3,57.0,67.0,62.0,5.0,1
3167,200885211,35,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,1
3168,200885221,35,test,25.0,277,9.96,720,1280,3,21.0,31.0,26.0,5.0,1
3169,200885301,35,test,25.0,427,9.96,720,1280,3,7.0,17.0,12.0,5.0,1
3170,200928581,35,test,25.0,427,9.96,720,1280,3,7.0,17.0,12.0,5.0,1
3171,200944321,35,test,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,1
3172,200944461,35,test,25.0,125,4.88,720,1280,3,0.0,5.01,2.0,2.0,1
3173,201589671,35,test,25.0,277,9.96,480,640,3,1.0,11.0,6.0,5.0,1
3174,201661911,35,test,25.0,101,3.92,480,640,3,0.0,4.04,2.0,2.0,1
3175,201692161,35,test,25.0,252,9.96,480,720,3,0.0,10.0,2.0,2.0,1
3176,201762531,35,test,25.0,351,9.88,352,640,3,14.04,24.04,22.0,7.960000000000001,1
3177,222411431,35,test,25.0,377,9.96,720,1280,3,15.0,25.0,20.0,5.0,1
3178,257537401,35,test,25.0,374,9.96,720,1280,3,43.0,53.0,48.0,5.0,1
3179,320779541,35,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
3180,323439541,35,test,25.0,375,9.88,720,1280,3,15.0,25.0,22.0,7.0,1
3181,339972501,35,test,25.0,412,9.88,720,1280,3,6.48,16.48,16.0,9.52,1
3240,435196,36,test,25.0,427,9.96,1080,1920,3,27.0,37.0,32.0,5.0,0
3241,435199,36,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
3242,435200,36,test,25.0,477,9.96,1080,1920,3,19.0,29.0,24.0,5.0,0
3243,435207,36,test,25.0,418,9.96,1080,1920,3,15.0,25.0,20.0,5.0,0
3244,435416,36,test,25.0,281,9.96,1080,1920,3,23.0,33.0,28.0,5.0,0
3245,463545,36,test,25.0,327,9.96,1080,1920,3,43.0,53.0,48.0,5.0,1
3246,469344,36,test,25.0,377,9.96,1080,1920,3,5.0,15.0,10.0,5.0,0
3247,486127,36,test,25.0,277,9.96,1080,1920,3,31.0,41.0,36.0,5.0,0
3248,486128,36,test,25.0,427,9.96,1080,1920,3,7.0,17.0,12.0,5.0,0
3249,486176,36,test,25.0,327,9.96,1080,1920,3,53.0,63.0,58.0,5.0,0
3250,723334,36,test,25.0,351,9.84,720,1280,3,4.0600000000000005,14.06,12.0,7.939999999999999,0
3251,201457301,36,test,25.0,347,9.88,720,1280,3,3.880000000000001,13.88,12.0,8.12,0
3252,201472151,36,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
3253,201687751,36,test,25.0,258,9.96,480,640,3,17.0,27.0,22.0,5.0,0
3254,201779091,36,test,25.0,327,9.96,464,848,3,13.0,23.0,18.0,5.0,1
3255,201827671,36,test,25.0,466,9.84,720,1280,3,8.649999999999999,18.65,16.0,7.350000000000001,0
3256,201827681,36,test,25.0,397,9.84,720,1280,3,5.890000000000001,15.89,14.0,8.11,0
3257,217884941,36,test,25.0,277,9.96,720,1280,3,31.0,41.0,36.0,5.0,0
3258,224977321,36,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,0
3259,273283241,36,test,25.0,363,9.84,720,1280,3,14.53,24.53,20.0,5.469999999999999,0
3260,296060971,36,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
3261,296063691,36,test,25.0,352,9.96,720,1280,3,19.0,29.0,24.0,5.0,0
3262,299596131,36,test,25.0,483,9.88,720,1280,3,9.32,19.32,18.0,8.68,0
3263,310324061,36,test,25.0,327,9.96,720,1280,3,23.0,33.0,28.0,5.0,0
3264,310325511,36,test,25.0,348,9.88,720,1280,3,33.92,43.92,42.0,8.079999999999998,0
3265,327158821,36,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
3266,329739661,36,test,25.0,233,9.2,720,1280,3,0.0,9.32,4.0,4.0,0
3267,330087601,36,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,1
3268,333130761,36,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
3269,337685601,36,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
3270,353474101,36,test,25.0,304,9.88,720,1280,3,12.16,22.16,18.0,5.84,0
3330,474469,37,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
3331,474470,37,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,1
3332,474471,37,test,25.0,244,9.64,1080,1920,3,0.0,9.76,2.0,2.0,0
3333,201040971,37,test,25.0,427,9.96,720,1280,3,7.0,17.0,12.0,5.0,0
3334,201239501,37,test,25.0,229,9.04,464,848,3,0.0,9.17,4.0,4.0,1
3335,201239511,37,test,25.0,216,8.52,720,1280,3,0.0,8.65,6.0,6.0,0
3336,201239521,37,test,25.0,194,7.64,720,1280,3,0.0,7.76,2.0,2.0,0
3337,201664121,37,test,25.0,477,9.96,720,1280,3,9.0,19.0,14.0,5.0,1
3338,201664131,37,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
3339,201668171,37,test,25.0,254,9.96,720,1280,3,5.0,15.0,10.0,5.0,1
3340,201668181,37,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,1
3341,201795781,37,test,25.0,252,9.96,528,720,3,0.0,10.0,2.0,2.0,1
3342,201795791,37,test,25.0,377,9.96,528,720,3,5.0,15.0,10.0,5.0,1
3343,201935391,37,test,25.0,400,9.84,720,1280,3,6.02,16.02,12.0,5.98,0
3344,273688191,37,test,25.0,321,9.96,720,1280,3,35.0,45.0,40.0,5.0,0
3345,276062681,37,test,25.0,277,9.96,720,1280,3,21.0,31.0,26.0,5.0,1
3346,277900741,37,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
3347,282726161,37,test,25.0,382,9.88,720,1280,3,39.12,49.12,46.0,6.880000000000003,0
3348,286216371,37,test,25.0,169,6.64,720,1280,3,0.0,6.78,6.0,6.0,0
3349,286216611,37,test,25.0,413,9.88,720,1280,3,6.52,16.52,14.0,7.48,0
3350,288231461,37,test,25.0,362,9.88,720,1280,3,13.4,23.4,22.0,8.600000000000001,0
3351,299182171,37,test,25.0,427,9.96,720,1280,3,27.0,37.0,32.0,5.0,1
3352,303024231,37,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,1
3353,304332611,37,test,25.0,284,9.84,720,1280,3,1.3900000000000006,11.39,8.0,6.609999999999999,1
3354,304334161,37,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
3355,304334891,37,test,25.0,127,4.96,720,1280,3,0.0,5.08,2.0,2.0,1
3356,304469511,37,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,1
